season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28
4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12
4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24
4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51
4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132
4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223
4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428
4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494
4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562
4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619
4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617
4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581
4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539
4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453
4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336
4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246
4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196
4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125
4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105
4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29
4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6
4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4
4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10
4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40
4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147
4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476
4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737
4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359
4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168
4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263
4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284
4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146
4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185
4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260
4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447
4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592
4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239
4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256
4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206
4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126
4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81
4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48
4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13
4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3
4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2
4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7
4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52
4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172
4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525
4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0,835
4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355
4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222
4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228
4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,325
4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328
4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308
4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,346
4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,446
4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943
4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838
4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0,531
4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0,432
4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0,195
4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181
4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0,199
4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0,49
4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0,17
4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0,16
4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0,7
4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,4
4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0,41
4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0,178
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,464
4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0,817
4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0,382
4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0,228
4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,234
4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,332
4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310
4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270
4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,301
4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,466
4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,888
4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,884
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516
4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414
4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,329
4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,215
4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,99
4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,57
4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,14
4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,14
4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,5
4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,5
4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,42
4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,153
4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,508
4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,834
4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,387
4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,218
4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,268
4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,377
4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,332
4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,285
4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,353
4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,450
4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,890
4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,788
4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,387
4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,283
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,229
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0,117
4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,56
4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0,16
4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0,10
4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0,5
4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0,6
4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0,36
4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,131
4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0,154
4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,467
4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,389
4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,224
4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,252
4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,332
4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,375
4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,365
4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,395
4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,565
4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,425
4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,233
4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,232
4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,229
4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0,206
4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,190
4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,131
4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,123
4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,95
4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,78
4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,29
4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0,18
4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0,13
4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0,31
4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0,65
4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,193
4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,363
4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,423
4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,612
4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,703
4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,714
4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0,711
4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0,711
4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,691
4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,731
4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,521
4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,345
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,259
4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,296
4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,202
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0,163
4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,154
4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,117
4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,132
4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,41
4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,21
4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,10
4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0,26
4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0,56
4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0,143
4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,269
4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,443
4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,547
4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,675
4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,626
4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,640
4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,623
4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,591
4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,491
4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,413
4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,266
4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,195
4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,166
4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0,113
4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0,66
4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0,31
4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0,11
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0,5
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0,6
4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0,7
4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,46
4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,144
4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,452
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0,728
4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,360
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0,212
4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,211
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0,283
4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,315
4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,282
4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,296
4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,524
4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,922
4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,786
4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,514
4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,403
4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,174
4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,183
4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,163
4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,37
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,17
4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,7
4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,1
4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,7
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,50
4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,158
4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,531
4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,761
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,334
4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0,221
4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0,253
4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,378
4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0,303
4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,296
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,346
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,541
4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0,938
4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,826
4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,482
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,379
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0,295
4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,194
4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,111
4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,46
4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0,27
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0,6
4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,4
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,6
4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0,53
4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,173
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,526
4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,801
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,373
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0,171
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0,236
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,316
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0,306
4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,301
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,308
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,532
4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0,963
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0,858
4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,572
4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,441
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,313
4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,238
4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,123
4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,76
4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0,28
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0,18
4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,8
4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,5
4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,55
4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,171
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,495
4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,779
4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,343
4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,225
4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,238
4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,319
4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0,313
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,285
4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,305
4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,499
4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,886
4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,809
4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,542
4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,347
4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,271
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,207
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,135
4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0,71
4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,36
4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,19
4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,13
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,5
4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,50
4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,144
4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,421
4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,734
4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,403
4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,197
4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,290
4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,392
4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,337
4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,351
4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,448
4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,582
4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,817
4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,665
4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,471
4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,311
4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,292
4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,217
4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,178
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,142
4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,146
4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,90
4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,26
4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,13
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,9
4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,31
4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,86
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,213
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,328
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,479
4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,585
4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,668
4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,760
4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,750
4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,711
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,612
4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,618
4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,456
4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,300
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,296
4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,209
4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,157
4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,167
4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,117
4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,133
4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,116
4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,79
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,20
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,28
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,39
4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,65
4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,173
4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,330
4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,434
4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,462
4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,491
4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,391
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,402
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,301
4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,293
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,225
4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,154
4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,54
4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,55
4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,46
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,37
4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,14
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,22
4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,116
4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,126
4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,124
4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,98
4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,124
4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,143
4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,115
4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,81
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,64
4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,66
4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,39
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16
4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,8
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,7
4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,3
4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,5
4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,24
4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,116
4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,337
4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,621
4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,297
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,168
4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,189
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,241
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,213
4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,224
4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,230
4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,424
4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,723
4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,584
4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,410
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,268
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,192
4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,165
4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,101
4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,60
