Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,2155,2025,2311,2140,WN,2807,76,75,60,91,90,SMF,ONT,389,8,8,0,0,0,0,1,0,90
2008,1,4,5,720,720,946,935,WN,781,86,75,59,11,0,SEA,BOI,399,3,24,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1225,1215,1349,1310,WN,2018,84,55,37,39,10,LAS,ONT,197,4,43,0,0,8,0,29,0,2
2008,1,4,5,935,925,944,940,WN,3430,69,75,56,4,10,JAX,BHM,365,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1306,1300,1828,1825,WN,730,202,205,181,3,6,SEA,MCI,1489,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1243,1140,1505,1415,WN,2979,262,275,249,50,63,MDW,LAX,1750,7,6,0,0,39,0,0,0,11
2008,1,4,5,857,900,952,955,WN,1194,55,55,44,-3,-3,AUS,DAL,189,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,912,915,1028,1035,WN,2877,76,80,44,-7,-3,PHL,PIT,267,5,27,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1542,1520,1710,1650,WN,1318,88,90,69,20,22,LAS,SMF,397,5,14,0,0,0,0,0,0,20
2008,1,4,5,1840,1745,1941,1845,WN,2457,61,60,37,56,55,BUR,LAS,223,15,9,0,0,0,0,1,0,55
2008,1,5,6,1116,1040,1332,1300,WN,96,76,80,62,32,36,LAX,TUS,451,2,12,0,0,10,0,0,0,22
2008,1,4,5,1050,1050,1055,1110,WN,97,65,80,53,-15,0,CLE,MDW,307,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,811,805,924,905,WN,711,73,60,55,19,6,LAS,SAN,258,3,15,0,0,4,0,13,0,2
2008,1,3,4,1858,1900,2015,2035,WN,435,77,95,66,-20,-2,MHT,BWI,377,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,707,710,838,845,WN,334,91,95,75,-7,-3,MCO,RDU,534,8,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1331,1325,1528,1540,WN,919,117,135,107,-12,6,ORF,TPA,717,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1246,1235,2025,2005,WN,683,279,270,240,20,11,LAS,BWI,2106,4,35,0,0,0,11,9,0,0
2008,1,4,5,1840,1840,1846,1845,WN,3839,66,65,52,1,0,PHX,SAN,304,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,726,715,856,850,WN,3834,270,275,254,6,11,CMH,LAS,1772,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1749,1655,2315,2225,WN,71,206,210,182,50,54,LAX,STL,1593,3,21,0,0,14,0,0,0,36
2008,1,3,4,859,850,1343,1345,WN,565,164,175,148,-2,9,LAS,LIT,1295,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,838,840,927,945,WN,622,109,125,92,-18,-2,SLC,PDX,630,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1406,1355,1605,1600,WN,823,59,65,44,5,11,MDW,SDF,271,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1026,1025,1305,1305,WN,3318,159,160,146,0,1,TPA,PVD,1137,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1547,1515,1718,1650,WN,966,91,95,79,28,32,SLC,PHX,507,5,7,0,0,14,0,0,0,14
2008,1,3,4,1437,1320,1633,1535,WN,48,116,135,105,58,77,ORF,TPA,717,5,6,0,0,25,0,0,0,33
2008,1,4,5,628,630,804,815,WN,876,96,105,81,-11,-2,BWI,SDF,495,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1028,1030,1207,1225,WN,63,99,115,88,-18,-2,BHM,HOU,570,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1828,1800,2046,2020,WN,1682,138,140,128,26,28,GEG,LAS,806,3,7,0,0,1,0,0,0,25
2008,1,4,5,1356,1355,1459,1505,WN,223,63,70,52,-6,1,MSY,HOU,303,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1130,1035,1254,1215,WN,700,144,160,130,39,55,BWI,LIT,912,5,9,0,0,39,0,0,0,0
2008,1,5,6,902,900,958,1000,WN,3569,56,60,43,-2,2,RDU,BWI,255,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1910,1625,1955,1715,WN,35,45,50,32,160,165,HOU,CRP,187,5,8,0,0,0,0,0,0,160
2008,1,3,4,801,740,1048,1110,WN,2988,167,210,151,-22,21,PVD,FLL,1188,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1229,1210,1448,1430,WN,640,79,80,66,18,19,BNA,JAX,484,5,8,0,0,0,0,0,0,18
2008,1,3,4,1824,1815,1938,1935,WN,2034,74,80,57,3,9,PVD,BWI,328,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,950,950,1216,1235,WN,3745,146,165,132,-19,0,BWI,FLL,925,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1016,1020,1020,1010,WN,2272,64,50,47,10,-4,IND,MDW,162,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,815,810,919,910,WN,3757,64,60,44,9,5,STL,MDW,251,10,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1029,1020,1139,1130,WN,1655,70,70,60,9,9,ABQ,TUS,321,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,806,805,909,910,WN,3748,63,65,49,-1,1,LIT,DAL,296,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,954,955,1132,1140,WN,1392,98,105,87,-8,-1,HOU,BNA,670,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1501,1505,1624,1630,WN,1936,83,85,71,-6,-4,MSY,DAL,437,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1416,1320,1535,1435,WN,600,79,75,68,60,56,ONT,OAK,361,4,7,0,0,0,0,8,0,52
2008,1,3,4,910,900,1028,1030,WN,350,78,90,67,-2,10,SMF,PDX,479,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1312,1300,1333,1320,WN,584,81,80,58,13,12,SLC,LAS,368,12,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1550,1440,1810,1655,WN,746,80,75,54,75,70,LAX,PHX,370,6,20,0,0,0,0,8,0,67
2008,1,4,5,1317,1200,1443,1325,WN,294,86,85,68,78,77,SMF,SAN,480,8,10,0,0,0,77,1,0,0
2008,1,5,6,1413,1410,1553,1555,WN,715,280,285,269,-2,3,CLE,LAS,1825,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,913,845,929,855,WN,1069,76,70,62,34,28,PHX,SAN,304,3,11,0,0,11,0,6,0,17
2008,1,3,4,1554,1540,1701,1650,WN,484,67,70,57,11,14,STL,OMA,342,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1815,1815,1930,1935,WN,2034,75,80,64,-5,0,PVD,BWI,328,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,933,925,1048,1105,WN,530,75,100,65,-17,8,SAN,RNO,488,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1540,1530,1732,1735,WN,3307,232,245,217,-3,10,MCI,OAK,1489,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,708,710,833,830,WN,376,85,80,73,3,-2,LAS,RNO,345,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2044,1905,2208,2040,WN,2788,84,95,68,88,99,LAS,SFO,414,6,10,0,0,0,0,0,0,88
2008,1,4,5,703,705,805,810,WN,7,62,65,52,-5,-2,LIT,DAL,296,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1404,1350,1515,1510,WN,2985,71,80,61,5,14,LAX,SMF,373,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1140,1120,1301,1240,WN,397,81,80,66,21,20,RNO,LAX,390,7,8,0,0,0,0,21,0,0
2008,1,5,6,1522,1520,1609,1610,WN,102,47,50,35,-1,2,BHM,BNA,177,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1202,1205,1300,1255,WN,913,58,50,40,5,-3,AUS,DAL,189,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1202,1040,1351,1155,WN,2699,109,75,75,116,82,BUR,SMF,358,21,13,0,0,0,72,34,0,10
2008,1,3,4,1630,1600,23,2350,WN,416,293,290,266,33,30,LAS,PVD,2363,4,23,0,0,6,0,3,0,24
2008,1,4,5,1645,1635,1702,1705,WN,570,77,90,67,-3,10,DTW,BNA,457,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,909,910,1422,1435,WN,113,193,205,181,-13,-1,LAS,BHM,1618,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,853,840,903,850,WN,151,70,70,57,13,13,CMH,MDW,284,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1106,1110,1215,1250,WN,2463,69,100,56,-35,-4,PHL,RDU,336,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1616,1615,1646,1655,WN,1003,90,100,76,-9,1,AUS,ELP,528,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,846,845,1400,1415,WN,992,194,210,178,-15,1,DEN,MCO,1545,8,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,950,935,1311,1315,WN,2524,141,160,128,-4,15,ABQ,MDW,1121,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,937,910,1102,1040,WN,19,85,90,71,22,27,MCI,DAL,461,4,10,0,0,2,0,0,0,20
2008,1,4,5,1359,1400,1458,1455,WN,32,59,55,46,3,-1,HOU,DAL,239,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1049,1040,1211,1205,WN,914,82,85,69,6,9,DAL,MCI,461,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2048,1855,2217,2025,WN,3155,89,90,73,112,113,SMF,PDX,479,8,8,0,0,4,0,0,0,108
2008,1,5,6,1940,1220,2111,1350,WN,1684,91,90,64,441,440,SFO,SAN,447,5,22,0,0,269,0,1,0,171
2008,1,5,6,1645,1645,1751,1755,WN,1192,66,70,52,-4,0,MSY,HOU,303,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2210,2115,50,5,WN,632,100,110,78,45,55,LAS,DEN,629,11,11,0,0,24,0,0,0,21
2008,1,4,5,645,645,753,805,WN,3767,128,140,102,-12,0,PHL,BNA,675,5,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,724,725,937,955,WN,741,133,150,119,-18,-1,AUS,MDW,972,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2041,2020,2247,2240,WN,444,66,80,53,7,21,BUR,PHX,369,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1359,1340,1504,1450,WN,323,65,70,55,14,19,BWI,ALB,288,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1533,1530,1631,1635,WN,1843,58,65,46,-4,3,LAX,LAS,236,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,830,830,837,840,WN,3413,67,70,52,-3,0,DTW,MDW,229,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,909,915,1110,1130,WN,248,61,75,48,-20,-6,SNA,PHX,338,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1501,1500,1707,1700,WN,1422,246,240,235,7,1,MDW,LAS,1521,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1753,1715,52,25,WN,2383,239,250,227,27,38,LAS,BUF,1987,3,9,0,0,18,0,0,0,9
2008,1,5,6,1131,1125,1224,1225,WN,1187,113,120,96,-1,6,BWI,BNA,588,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1800,1805,1929,1930,WN,442,89,85,54,-1,-5,SFO,LAX,337,23,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1935,1900,2049,2015,WN,3939,74,75,53,34,35,OAK,LAX,337,5,16,0,0,13,0,0,0,21
2008,1,3,4,754,645,1028,950,WN,2719,334,365,320,38,69,MHT,LAS,2356,5,9,0,0,38,0,0,0,0
2008,1,4,5,752,750,901,905,WN,2203,69,75,58,-4,2,SJC,SAN,417,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1612,1540,2145,2125,WN,1107,213,225,200,20,32,LAX,BNA,1797,6,7,0,0,8,0,0,0,12
2008,1,5,6,1119,1120,1221,1225,WN,449,62,65,51,-4,-1,MCI,OKC,313,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2029,2015,2118,2110,WN,1153,49,55,37,8,14,TPA,FLL,197,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2137,2120,2233,2215,WN,55,56,55,45,18,17,HOU,HRL,276,2,9,0,0,17,0,1,0,0
2008,1,5,6,712,715,818,835,WN,2640,66,80,56,-17,-3,PVD,BWI,328,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1449,1425,1705,1630,WN,977,136,125,108,35,24,TPA,SDF,727,20,8,0,0,14,0,11,0,10
2008,1,5,6,2148,2035,2255,2155,WN,851,67,80,54,60,73,MDW,BNA,395,6,7,0,0,41,0,0,0,19
2008,1,4,5,621,625,737,745,WN,614,76,80,57,-8,-4,BWI,CMH,336,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,815,815,912,910,WN,3947,57,55,45,2,0,DAL,TUL,237,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1730,1600,1859,1715,WN,1671,89,75,55,104,90,OAK,LAX,337,15,19,0,0,1,0,14,0,89
2008,1,4,5,1406,1400,1724,1730,WN,1206,138,150,122,-6,6,MDW,MCO,989,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,639,640,636,645,WN,19,57,65,44,-9,-1,DTW,MDW,229,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,644,645,845,825,WN,1080,121,100,79,20,-1,SNA,OAK,371,3,39,0,0,0,0,20,0,0
2008,1,3,4,656,650,938,925,WN,322,162,155,147,13,6,MCO,BUF,1011,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1514,1510,1659,1700,WN,59,165,170,149,-1,4,MCO,MDW,989,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,800,800,913,920,WN,927,133,140,107,-7,0,PHL,BNA,675,9,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1355,1355,1453,1500,WN,37,58,65,51,-7,0,AMA,DAL,324,2,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1708,1700,2214,2230,WN,1865,186,210,169,-16,8,LAS,MDW,1521,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2154,1955,2318,2105,WN,412,84,70,69,133,119,SJC,ONT,333,7,8,0,0,9,0,14,0,110
2008,1,3,4,1646,1645,1740,1700,WN,3936,114,75,68,40,1,PHX,LAX,370,10,36,0,0,0,0,40,0,0
2008,1,3,4,2010,1925,2237,2220,WN,929,147,175,129,17,45,PHL,TPA,920,5,13,0,0,3,0,0,0,14
2008,1,3,4,1321,1305,1441,1425,WN,2965,80,80,63,16,16,SAN,SJC,417,4,13,0,0,0,0,0,0,16
2008,1,4,5,1449,1450,1537,1555,WN,1161,108,125,97,-18,-1,BWI,MDW,611,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,621,620,909,915,WN,2985,168,175,130,-6,1,PHL,TPA,920,3,35,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1216,1220,1319,1325,WN,223,63,65,50,-6,-4,BHM,MSY,321,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2112,2040,2214,2145,WN,2015,62,65,52,29,32,HOU,JAN,359,3,7,0,0,3,0,0,0,26
2008,1,5,6,741,740,753,800,WN,936,72,80,57,-7,1,CLE,MDW,307,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1303,1300,1449,1500,WN,687,166,180,148,-11,3,MCO,AUS,993,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1546,1310,2128,1920,WN,106,222,250,201,128,156,SFO,MDW,1855,5,16,0,0,87,0,0,0,41
2008,1,6,7,636,635,916,935,WN,3928,160,180,147,-19,1,ISP,TPA,1034,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1200,1200,1326,1325,WN,2101,86,85,72,1,0,MSY,DAL,437,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1341,1320,1556,1535,WN,1918,75,75,55,21,21,LAS,TUS,365,3,17,0,0,8,0,0,0,13
2008,1,3,4,1374.5330893565,2125,1493.5018856386,2245,WN,366,108.1113036388,80,92.0929568851,16.7574151463,21.1768831961,SNA,OAK,371,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,941,940,1034,1035,WN,1170,53,55,41,-1,1,HRL,SAT,233,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1818,1740,1958,1910,WN,2612,100,90,79,48,38,SAN,OAK,446,14,7,0,0,8,0,10,0,30
2008,1,4,5,757,755,1105,1125,WN,3241,188,210,173,-20,2,MHT,TPA,1204,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1552,1550,1816,1815,WN,630,144,145,128,1,2,MCO,ISP,972,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1335,1255,1424,1345,WN,3502,49,50,36,39,40,OAK,RNO,180,5,8,0,0,0,0,0,0,39
2008,1,5,6,648,635,928,935,WN,3928,160,180,150,-7,13,ISP,TPA,1034,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1614,1610,1736,1725,WN,2801,82,75,58,11,4,BWI,MHT,377,14,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1203,1155,1248,1245,WN,629,45,50,33,3,8,TPA,JAX,180,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2134,2100,2220,2200,WN,999,106,120,91,20,34,IAD,MDW,577,6,9,0,0,4,0,0,0,16
2008,1,4,5,1206,1120,1322,1235,WN,3232,76,75,60,47,46,SMF,LAS,397,8,8,0,0,27,0,1,0,19
2008,1,3,4,1117,1050,1645,1630,WN,879,208,220,197,15,27,ONT,BNA,1751,6,5,0,0,5,0,0,0,10
2008,1,3,4,930,930,1018,1025,WN,324,48,55,35,-7,0,SJC,RNO,188,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1211,1205,1451,1510,WN,524,160,185,149,-19,6,BDL,MCO,1050,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,655,655,702,710,WN,2387,67,75,57,-8,0,TUS,LAS,365,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,601,600,813,820,WN,1832,132,140,113,-7,1,BWI,MCO,787,9,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,950,950,1118,1125,WN,702,88,95,79,-7,0,DAL,STL,546,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,903,905,1007,1025,WN,97,64,80,51,-18,-2,BWI,CLE,314,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1220,1493.5018856386,1325,WN,2614,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,OAK,BUR,325,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1155,1150,1320,1325,WN,145,85,95,74,-5,5,MHT,BWI,377,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,718,715,751,750,WN,573,93,95,71,1,3,MCO,BHM,478,3,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1038,1030,1423,1420,WN,2374,165,170,149,3,8,SEA,PHX,1107,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,716,715,1033,1035,WN,1227,137,140,125,-2,1,DEN,HOU,883,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1030,1030,1142,1145,WN,640,72,75,57,-3,0,MDW,BNA,395,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1332,1250,1922,1845,WN,3510,230,235,191,37,42,SAN,MDW,1728,3,36,0,0,0,0,0,0,37
2008,1,4,5,1422,1400,1650,1630,WN,3149,268,270,255,20,22,MDW,LAX,1750,4,9,0,0,20,0,0,0,0
2008,1,5,6,854,830,1128,1110,WN,3150,154,160,144,18,24,MCO,ALB,1073,2,8,0,0,18,0,0,0,0
2008,1,6,7,1504,1450,1656,1645,WN,2707,112,115,98,11,14,DEN,PHX,602,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,728,730,822,830,WN,3,54,60,43,-8,-2,DAL,HOU,239,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1737,1735,1801,1805,WN,1414,84,90,73,-4,2,SAT,ELP,496,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,901,900,1002,1010,WN,613,61,70,52,-8,1,CLE,BWI,314,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2104,2100,2239,2245,WN,1062,95,105,81,-6,4,STL,DAL,546,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,646,640,929,955,WN,3667,163,195,151,-26,6,ISP,RSW,1101,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,652,650,911,920,WN,2962,139,150,124,-9,2,BWI,TPA,842,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1558,1245,1709,1405,WN,776,71,80,60,184,193,LAX,SFO,337,7,4,0,0,184,0,0,0,0
2008,1,3,4,2208,2125,2317,2245,WN,1858,69,80,58,32,43,SJC,LAS,386,5,6,0,0,0,0,3,0,29
2008,1,4,5,2205,1950,31,2235,WN,106,86,105,74,116,135,MDW,BWI,611,5,7,0,0,1,0,0,0,115
2008,1,5,6,2105,2105,2227,2230,WN,941,82,85,70,-3,0,BNA,MDW,395,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1427,1425,1718,1720,WN,1582,111,115,88,-2,2,LAS,DEN,629,7,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2038,2010,2333,2250,WN,1076,295,280,279,43,28,MDW,OAK,1844,8,8,0,0,28,0,15,0,0
2008,1,3,4,2105,2020,2117,2030,WN,3691,72,70,54,47,45,PHX,ONT,325,8,10,0,0,8,0,2,0,37
2008,1,3,4,1304,1245,1422,1355,WN,1236,78,70,53,27,19,PIT,PHL,267,7,18,0,0,0,0,8,0,19
2008,1,4,5,1930,1900,2049,2015,WN,303,79,75,59,34,30,LAX,OAK,337,3,17,0,0,0,0,4,0,30
2008,1,3,4,731,730,845,845,WN,2808,74,75,55,0,1,OAK,ONT,361,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,612,615,706,715,WN,1400,54,60,43,-9,-3,DAL,SAT,248,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2001,2005,2202,2215,WN,2194,241,250,227,-13,-4,BNA,LAS,1588,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1526,1425,1650,1600,WN,1852,144,155,129,50,61,MDW,DEN,895,6,9,0,0,26,0,0,0,24
