Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,1721,1720,1722,1725,WN,700,61,65,45,-3,1,PHX,LAS,256,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1748,1735,2009,2005,WN,22,141,150,120,4,13,FLL,BWI,925,5,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2151,2040,2143,2040,WN,239,52,60,44,63,71,BOI,GEG,287,3,5,0,0,0,0,0,0,63
2008,1,4,5,2120,1820,347,55,WN,1924,207,215,183,172,180,LAS,IND,1591,9,15,0,0,10,0,0,0,162
2008,1,5,6,958,1000,1050,1050,WN,112,52,50,32,0,-2,BNA,BHM,177,3,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1313,1240,1557,1525,WN,3393,164,165,148,32,33,FLL,ISP,1093,3,13,0,0,32,0,0,0,0
2008,1,4,5,1110,1050,1321,1305,WN,3572,71,75,53,16,20,LAS,TUS,365,4,14,0,0,0,0,0,0,16
2008,1,6,7,656,650,1058,1035,WN,99,182,165,160,23,6,HOU,BWI,1246,4,18,0,0,0,0,17,6,0
2008,1,3,4,2154,2030,50,2335,WN,2174,116,125,104,75,84,MDW,PVD,842,4,8,0,0,40,0,0,0,35
2008,1,6,7,840,840,943,940,WN,1236,63,60,49,3,0,FLL,TPA,197,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1920,1905,2019,2005,WN,121,59,60,37,14,15,FLL,MCO,178,8,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1142,1135,1419,1415,WN,379,157,160,143,4,7,PBI,ISP,1052,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,932,930,1022,1030,WN,2019,110,120,92,-8,2,IAD,MDW,577,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,937,935,1145,1200,WN,544,128,145,117,-15,2,HOU,MDW,937,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1417,1400,1646,1640,WN,1170,89,100,76,6,17,MSY,MCO,550,7,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,629,625,732,745,WN,296,123,140,104,-13,4,SLC,SEA,689,7,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,644,645,744,745,WN,3661,60,60,41,-1,-1,DAL,LIT,296,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1733,1535,1826,1635,WN,574,53,60,44,111,118,TUL,DAL,237,3,6,0,0,0,0,0,0,111
2008,1,5,6,901,900,1004,1000,WN,18,63,60,49,4,1,HRL,HOU,276,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,742,740,917,920,WN,332,155,160,143,-3,2,TPA,MDW,997,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2012,2010,2111,2110,WN,2542,59,60,50,1,2,LBB,DAL,293,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1934,1845,2223,2140,WN,1925,109,115,99,43,49,ABQ,HOU,759,3,7,0,0,6,0,0,0,37
2008,1,4,5,1657,1615,1759,1720,WN,346,62,65,54,39,42,OAK,BUR,325,3,5,0,0,0,0,0,0,39
2008,1,3,4,2238,1945,8,2125,WN,313,90,100,81,163,173,MDW,BHM,570,3,6,0,0,22,0,0,0,141
2008,1,3,4,1240,1240,1353,1350,WN,2964,73,70,60,3,0,PHL,MHT,290,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,802,800,900,905,WN,830,58,65,45,-5,2,SNA,LAS,226,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,745,735,1038,1020,WN,220,293,285,278,18,10,MDW,SJC,1838,5,10,0,0,10,0,8,0,0
2008,1,3,4,1219,1200,1349,1325,WN,294,90,85,76,24,19,SMF,SAN,480,6,8,0,0,7,0,5,0,12
2008,1,4,5,2017,1925,2205,2125,WN,2449,228,240,214,40,52,MDW,LAS,1521,5,9,0,0,40,0,0,0,0
2008,1,6,7,1914,1845,2128,2100,WN,500,74,75,63,28,29,ELP,SAT,496,2,9,0,0,3,0,0,0,25
2008,1,4,5,1446,1430,1507,1450,WN,783,81,80,67,17,16,SLC,LAS,368,5,9,0,0,2,0,1,0,14
2008,1,6,7,1800,1800,1902,1900,WN,47,62,60,49,2,0,DAL,HOU,239,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1557,1525,2022,2005,WN,2529,145,160,133,17,32,SAN,AUS,1164,5,7,0,0,9,0,0,0,8
2008,1,3,4,1445,1420,1744,1715,WN,406,119,115,103,29,25,STL,BWI,737,5,11,0,0,7,0,4,0,18
2008,1,4,5,1403,1355,1503,1500,WN,3489,60,65,50,3,8,BWI,BUF,281,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1946,1805,2059,1930,WN,646,73,85,61,89,101,LAX,SFO,337,4,8,0,0,0,0,6,0,83
2008,1,4,5,1825,1745,1933,1850,WN,555,68,65,46,43,40,LBB,AUS,341,4,18,0,0,0,0,3,0,40
2008,1,3,4,2202,2110,2344,2250,WN,381,102,100,85,54,52,SAN,SFO,447,5,12,0,0,0,0,2,0,52
2008,1,5,6,1013,1010,1538,1540,WN,103,205,210,191,-2,3,LAS,MDW,1521,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1808,1805,1944,2000,WN,3774,156,175,145,-16,3,TPA,MCI,1048,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1650,1645,1753,1755,WN,1774,63,70,53,-2,5,BWI,ALB,288,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,825,1493.5018856386,940,WN,498,108.1113036388,75,92.0929568851,16.7574151463,21.1768831961,SMF,ONT,389,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,958,1000,1047,1055,WN,16,49,55,40,-8,-2,HOU,DAL,239,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,617,615,809,815,WN,891,232,240,214,-6,2,MDW,LAS,1521,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,940,940,1031,1045,WN,1402,111,125,101,-14,0,RDU,MDW,632,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,836,835,1001,1000,WN,207,145,145,133,1,1,SAT,PHX,843,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1629,1630,1950,1915,WN,1161,321,285,271,35,-1,MDW,OAK,1844,33,17,0,0,0,0,35,0,0
2008,1,3,4,822,750,1048,1045,WN,511,146,175,136,3,32,MDW,SAT,1036,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1052,1040,1343,1340,WN,2813,111,120,101,3,12,MDW,MHT,838,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1119,1105,1233,1220,WN,1495,74,75,59,13,14,SMF,ONT,389,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,956,945,1130,1120,WN,923,154,155,143,10,11,MHT,MDW,838,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,746,750,846,850,WN,592,60,60,46,-4,-4,LAS,SNA,226,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1330,1330,1408,1415,WN,2124,38,45,28,-7,0,HOU,AUS,148,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1147,1145,1418,1425,WN,3067,91,100,77,-7,2,MSY,MCO,550,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1336,1325,1404,1355,WN,3136,88,90,72,9,11,DTW,BNA,457,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1419,1300,1614,1510,WN,635,115,130,104,64,79,SJC,SEA,697,3,8,0,0,4,0,0,0,60
2008,1,3,4,726,725,850,900,WN,11,84,95,71,-10,1,MCI,DAL,461,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1432,1355,1443,1400,WN,413,71,65,60,43,37,PHX,SAN,304,4,7,0,0,0,37,6,0,0
2008,1,3,4,2015,1815,2255,2110,WN,1222,100,115,86,105,120,OAK,PHX,646,4,10,0,0,2,0,0,0,103
2008,1,5,6,1853,1750,1944,1845,WN,1079,51,55,40,59,63,DAL,TUL,237,3,8,0,0,0,0,0,0,59
2008,1,4,5,1217,1145,1727,1650,WN,205,190,185,158,37,32,LAX,HOU,1390,4,28,0,0,0,12,5,0,20
2008,1,4,5,919,920,1046,1045,WN,2463,87,85,70,1,-1,MHT,PHL,290,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1735,1655,1908,1850,WN,821,93,115,83,18,40,BHM,HOU,570,3,7,0,0,1,0,0,0,17
2008,1,5,6,1926,1745,2118,1955,WN,780,52,70,43,83,101,ONT,PHX,325,4,5,0,0,2,0,0,0,81
2008,1,4,5,1507,1505,1631,1630,WN,1936,84,85,74,1,2,MSY,DAL,437,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1925,1820,2024,1925,WN,479,59,65,49,59,65,OMA,STL,342,3,7,0,0,1,0,0,0,58
2008,1,3,4,842,830,849,840,WN,619,67,70,48,9,12,PHX,LAS,256,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1126,1130,1229,1245,WN,1319,63,75,48,-16,-4,PVD,PHL,238,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1374.5330893565,1430,1493.5018856386,1555,WN,801,108.1113036388,85,92.0929568851,16.7574151463,21.1768831961,SFO,LAX,337,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1951,1810,205,45,WN,495,194,215,179,80,101,LAS,SDF,1624,6,9,0,0,1,0,0,0,79
2008,1,4,5,946,945,1315,1320,WN,1856,149,155,130,-5,1,SEA,DEN,1024,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1459,1500,1608,1605,WN,1479,69,65,47,3,-1,LAS,SNA,226,4,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,801,720,1039,1030,WN,499,158,190,143,9,41,PVD,MCO,1073,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,947,935,1048,1040,WN,2177,61,65,43,8,12,STL,LIT,296,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1628,1620,1816,1825,WN,1493,168,185,154,-9,8,MCO,MCI,1072,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1951,1940,2054,2040,WN,3168,63,60,47,14,11,STL,MDW,251,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1144,1140,1423,1440,WN,2006,159,180,146,-17,4,ISP,TPA,1034,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1933,1840,2017,1930,WN,3945,104,110,93,47,53,TPA,BNA,612,4,7,0,0,47,0,0,0,0
2008,1,5,6,832,825,1110,1055,WN,3145,278,270,254,15,7,MDW,SMF,1790,5,19,0,0,7,0,8,0,0
2008,1,3,4,1211,1205,1453,1445,WN,1194,102,100,92,8,6,MSY,FLL,673,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1847,1840,1947,1950,WN,717,60,70,48,-3,7,ISP,BWI,220,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1453,1425,1601,1540,WN,85,68,75,57,21,28,DAL,MSY,437,3,8,0,0,2,0,0,0,19
2008,1,5,6,1333,1330,1547,1555,WN,426,134,145,118,-8,3,BWI,MCO,787,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1844,1840,1950,1950,WN,717,66,70,52,0,4,ISP,BWI,220,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1449,1435,1611,1615,WN,725,82,100,64,-4,14,PHL,CMH,405,3,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1544,1515,1654,1630,WN,3046,70,75,56,24,29,ALB,BWI,288,4,10,0,0,11,0,0,0,13
2008,1,4,5,1521,1445,1631,1555,WN,3517,70,70,55,36,36,RNO,LAS,345,3,12,0,0,0,21,0,0,15
2008,1,4,5,700,655,757,750,WN,3947,57,55,41,7,5,SAT,DAL,248,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1624,1600,1902,1905,WN,2380,278,305,266,-3,24,BNA,SEA,1977,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,942,940,1142,1140,WN,1237,120,120,100,2,2,DEN,PHX,602,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,818,820,955,1005,WN,122,97,105,74,-10,-2,RDU,MCO,534,6,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1402,1355,1622,1615,WN,1660,80,80,55,7,7,LAS,SLC,368,5,20,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1054,1040,1327,1320,WN,2280,93,100,77,7,14,LAS,ELP,584,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,909,905,1453,1505,WN,79,224,240,204,-12,4,OAK,MDW,1844,4,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1725,1640,1948,1910,WN,1662,203,210,185,38,45,MDW,SLC,1258,4,14,0,0,38,0,0,0,0
2008,1,6,7,2044,1950,2223,2135,WN,49,99,105,86,48,54,HOU,BNA,670,5,8,0,0,4,0,0,0,44
2008,1,3,4,1726,1720,1820,1820,WN,484,174,180,160,0,6,OMA,LAS,1099,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,816,655,941,840,WN,1574,85,105,73,61,81,ORF,JAX,543,4,8,0,0,61,0,0,0,0
2008,1,4,5,1035,1025,1158,1135,WN,3655,83,70,54,23,10,LAS,LAX,236,13,16,0,0,10,0,13,0,0
2008,1,5,6,1327,1255,1425,1400,WN,85,58,65,48,25,32,AMA,DAL,324,3,7,0,0,1,0,0,0,24
2008,1,4,5,1414,1415,1810,1815,WN,1001,176,180,160,-5,-1,AUS,BWI,1342,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1620,1605,1744,1725,WN,2730,264,260,254,19,15,SDF,LAS,1624,4,6,0,0,11,0,4,0,4
2008,1,5,6,1750,1730,1851,1830,WN,977,61,60,46,21,20,STL,MCI,237,4,11,0,0,13,0,1,0,7
2008,1,6,7,2004,1945,2234,2245,WN,452,150,180,138,-11,19,BDL,MCO,1050,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2121,2040,2220,2145,WN,2015,59,65,48,35,41,HOU,JAN,359,2,9,0,0,0,0,0,0,35
2008,1,5,6,2110,2035,2202,2130,WN,1209,52,55,38,32,35,SJC,RNO,188,6,8,0,0,0,0,0,0,32
2008,1,3,4,2011,1955,2127,2105,WN,141,76,70,64,22,16,STL,OMA,342,3,9,0,0,1,0,6,0,15
2008,1,5,6,1408,1410,1605,1615,WN,702,117,125,108,-10,-2,SDF,TPA,727,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,837,830,1011,1010,WN,769,94,100,76,1,7,SLC,PHX,507,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,809,810,934,935,WN,845,85,85,70,-1,-1,LAS,SMF,397,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2051,1955,2248,2210,WN,3596,117,135,105,38,56,TPA,BWI,842,5,7,0,0,3,0,0,0,35
2008,1,5,6,1339,1310,1442,1415,WN,2283,63,65,48,27,29,OAK,BUR,325,7,8,0,0,0,0,7,0,20
2008,1,4,5,1643,1530,2143,2040,WN,1050,180,190,155,63,73,LAS,STL,1372,3,22,0,0,8,0,0,0,55
2008,1,5,6,1511,1510,1554,1600,WN,204,43,50,35,-6,1,DAL,OKC,181,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1945,1945,2135,2140,WN,1169,170,175,156,-5,0,RSW,MDW,1105,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,751,750,818,810,WN,790,87,80,61,8,1,SLC,LAS,368,3,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1330,1330,1547,1550,WN,810,137,140,124,-3,0,TPA,IND,838,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1205,1155,1302,1255,WN,341,117,120,94,7,10,DEN,LAS,629,11,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2040,1950,2140,2055,WN,486,60,65,45,45,50,SNA,LAS,226,4,11,0,0,0,0,4,0,41
2008,1,5,6,1448,1335,2026,1925,WN,3228,218,230,205,61,73,PDX,MDW,1751,5,8,0,0,22,0,0,0,39
2008,1,4,5,1223,1205,1307,1255,WN,48,44,50,32,12,18,BWI,ORF,159,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1730,1615,1848,1730,WN,2205,78,75,62,78,75,STL,BHM,410,3,13,0,0,75,0,3,0,0
2008,1,4,5,1305,1305,1358,1410,WN,2361,53,65,44,-12,0,MDW,STL,251,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2135,2125,2239,2235,WN,727,64,70,50,4,10,MCI,OKC,313,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1109,1110,1223,1235,WN,2727,74,85,64,-12,-1,SDF,BWI,495,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2228,2025,111,2310,WN,361,103,105,82,121,123,LAX,ABQ,677,5,16,0,0,0,0,7,0,114
2008,1,5,6,1521,1515,1623,1620,WN,32,62,65,51,3,6,DAL,LBB,293,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1846,1835,1956,1950,WN,2624,70,75,60,6,11,DAL,MSY,437,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1754,1725,1859,1825,WN,901,125,120,113,34,29,SLC,OAK,588,3,9,0,0,1,0,5,0,28
2008,1,4,5,1322,1320,1524,1530,WN,287,62,70,46,-6,2,LAS,PHX,256,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2255,2040,2251,2040,WN,239,56,60,44,131,135,BOI,GEG,287,4,8,0,0,0,0,0,0,131
2008,1,4,5,754,755,1042,1055,WN,201,108,120,97,-13,-1,HOU,TPA,781,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1518,1515,1628,1630,WN,3046,70,75,56,-2,3,ALB,BWI,288,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1254,1225,1432,1350,WN,130,98,85,81,42,29,DEN,SLC,391,4,13,0,0,20,0,13,0,9
2008,1,3,4,2051,2015,2151,2120,WN,1150,60,65,48,31,36,OAK,BUR,325,2,10,0,0,14,0,0,0,17
2008,1,4,5,1959,1920,2125,2040,WN,153,86,80,61,45,39,OMA,MDW,423,16,9,0,0,39,0,6,0,0
2008,1,3,4,1055,1055,1251,1300,WN,129,56,65,45,-9,0,MDW,CMH,284,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1113,1105,1536,1540,WN,832,143,155,131,-4,8,SAN,SAT,1129,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1522,1505,1647,1625,WN,2796,85,80,64,22,17,SNA,OAK,371,11,10,0,0,0,0,5,0,17
2008,1,6,7,1639,1600,21,2350,WN,416,282,290,256,31,39,LAS,PVD,2363,6,20,0,0,0,0,0,0,31
2008,1,3,4,700,700,816,815,WN,3756,76,75,62,1,0,LAX,OAK,337,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1414,1400,1737,1730,WN,1206,143,150,127,7,14,MDW,MCO,989,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1317,1235,1849,1820,WN,385,212,225,200,29,42,LAX,BNA,1797,6,6,0,0,14,0,0,0,15
2008,1,5,6,1110,1110,1225,1250,WN,2463,75,100,57,-25,0,PHL,RDU,336,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,937,935,1007,1005,WN,529,90,90,78,2,2,PHX,BUR,369,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1118,1030,1247,1145,WN,1031,89,75,58,62,48,OAK,LAX,337,7,24,0,0,0,0,25,0,37
2008,1,5,6,1311,1305,1436,1410,WN,300,85,65,45,26,6,LAS,SNA,226,3,37,0,0,0,0,20,0,6
2008,1,5,6,1521,1455,1631,1555,WN,3237,70,60,56,36,26,LAS,BUR,223,2,12,0,0,0,0,10,0,26
2008,1,5,6,1546,1535,1651,1640,WN,2383,65,65,44,11,11,BUR,LAS,223,10,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1222,1155,1521,1435,WN,562,299,280,285,46,27,MDW,OAK,1844,8,6,0,0,27,0,19,0,0
2008,1,5,6,745,745,1013,1030,WN,478,148,165,133,-17,0,MDW,AUS,972,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1502,1425,1623,1530,WN,2357,81,65,61,53,37,LAS,SAN,258,6,14,0,0,37,0,16,0,0
2008,1,5,6,1138,1135,1339,1345,WN,628,61,70,47,-6,3,MDW,CLE,307,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,559,600,1001,1015,WN,2813,182,195,166,-14,-1,PHX,MDW,1444,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2119,2040,2315,2240,WN,825,56,60,44,35,39,LAS,PHX,256,5,7,0,0,0,0,0,0,35
2008,1,6,7,1536,1525,2241,2245,WN,1027,245,260,224,-4,11,LAS,IAD,2066,7,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,938,905,1102,1025,WN,957,84,80,69,37,33,ABQ,PHX,328,6,9,0,0,0,0,37,0,0
2008,1,5,6,943,925,1218,1155,WN,151,215,210,192,23,18,MDW,SLC,1258,11,12,0,0,5,0,5,0,13
2008,1,4,5,1926,1850,2145,2120,WN,2382,79,90,66,25,36,BHM,MCO,478,6,7,0,0,0,0,0,0,25
2008,1,4,5,1502,1500,1714,1700,WN,1422,252,240,221,14,2,MDW,LAS,1521,4,27,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,638,640,734,740,WN,1317,56,60,47,-6,-2,HOU,MSY,303,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1016,810,1140,930,WN,337,84,80,68,130,126,LAX,SMF,373,5,11,0,0,122,0,4,0,4
2008,1,5,6,1559,1505,1826,1715,WN,580,87,70,49,71,54,SAN,TUS,367,3,35,0,0,20,0,17,0,34
2008,1,3,4,618,620,803,825,WN,3938,105,125,89,-22,-2,OAK,SEA,671,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1230,1493.5018856386,1345,WN,2209,108.1113036388,75,92.0929568851,16.7574151463,21.1768831961,SNA,SJC,342,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,645,645,1205,1210,WN,227,200,205,184,-5,0,LAS,MDW,1521,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1101,1055,1142,1145,WN,454,101,110,84,-3,6,MCI,DEN,533,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1438,1330,2015,1925,WN,567,217,235,203,50,68,SMF,MDW,1790,5,9,0,0,0,31,0,0,19
2008,1,5,6,828,820,1041,1040,WN,1690,73,80,64,1,8,MDW,BUF,468,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1339,1315,1428,1405,WN,2368,49,50,32,23,24,MCO,RSW,133,2,15,0,0,23,0,0,0,0
2008,1,5,6,1217,1215,1435,1440,WN,2445,138,145,125,-5,2,HOU,MDW,937,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1758,1755,1857,1900,WN,166,59,65,45,-3,3,MDW,STL,251,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1625,1520,1748,1635,WN,1132,83,75,63,73,65,BUR,OAK,325,5,15,0,0,14,0,8,0,51
2008,1,4,5,1658,1650,1819,1820,WN,2367,141,150,124,-1,8,HOU,DEN,883,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
