label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,74,232,6,41,26,2,0,395,1,1,2,421,39,ad98e872,3dbb483e,b6f8803d,67ecc871,729e35ab,6fcd6dcb,60b707ed,54cd7262,7cee8453,62da11e3,14874876,76d66df2,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,57e12694,30436bfc,e1be5ef2
0,162,27,7,120.163651729428,32.3912654399434,0,0,0,7,0,5.71881988804948,589209,7,9b4ed987,1b2ff61f,009a1f8d,5cd1d3cb,c6fc10d3,919c68e4,0a021e48,670da99c,2e4e821f,c76cdaeb,b59debeb,a27d2b8b,a77a4a56,521d9fcb,484a5e08,330c9d3e,1f7fc70b,d9f758ff,b49a729d,472085f1,4ff6114e,97b31231,7969111f,809b1ccd,30436bfc,b757e957
1,1,205,6.6017617536978,120.163651729428,32.3912654399434,0,0,2106,3,0,5.71881988804948,40132,7.76467700055824,0db14058,e4b86a5d,12214f68,1f55e077,1b892b7d,919c68e4,33c834d6,8f551379,54fc547f,aa71e110,e93b73b2,daf58bce,f4fc3c5e,fb70ad6a,24225401,2514f91d,753da5f3,a1eb1511,108a0699,30203902,c2c7cfee,8471136c,ca633500,0435bd16,337b81aa,0b919f8e
1,33.5158973917247,71,6.6017617536978,104,1,0,0,-1,16,0,1,5820,7.76467700055824,dbc2c7ba,82b517fa,65f5e46c,e6b5b2ee,c6fc10d3,6fcd6dcb,cb627e7a,59903d33,25dd8f9a,20ab0b18,573186f5,b539ec7c,a77a4a56,786875b2,b867d0bc,83f41762,1f7fc70b,7232d217,9512c20b,2676feee,6df43caf,90064d0a,ee83ed92,7bd8f402,0b3c06d0,b757e957
0,25,20,6.6017617536978,120.163651729428,2,0,0,10,0,0,2,4397,7.76467700055824,ad98e872,cea68cd3,3cd7902e,3f85ecae,fcd95698,6fcd6dcb,000d2af9,c0375b13,2e4e821f,62da11e3,14874876,9e5c4993,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cd621f3,30436bfc,e1be5ef2
0,33.5158973917247,3,6.6017617536978,120.163651729428,32.3912654399434,0,0,98,1,0,5.71881988804948,2064,7.76467700055824,ce3e8f3e,4abd9282,01a0c607,6faef306,4ff7b61d,6fcd6dcb,a7fad249,038e402d,2e4e821f,57d7728e,b59debeb,12716184,e07cc34d,be4ee537,f74a97aa,4cdc3efa,d20856aa,f7389918,b49a729d,895c7782,02f1e004,7645e89a,d3df7183,16e6b497,991321ea,962813c6
0,6,663,8,323,3,0,0,2,14,0,3,8655,8,ce3e8f3e,3c97f8fd,01a0c607,386c49ee,c6fc10d3,6fcd6dcb,a7fad249,038e402d,1df5e154,57d7728e,b59debeb,12716184,bf78d0d4,be4ee537,f74a97aa,4cdc3efa,d20856aa,b8170bba,b49a729d,895c7782,02f1e004,7645e89a,d3df7183,16e6b497,991321ea,b757e957
0,10,7535,5,120.163651729428,32.3912654399434,0,0,63,32,0,5.71881988804948,1321,6,91c3c8e0,63bf29ab,67b80ede,6faef306,eb4f1d5b,6fcd6dcb,b5b9ab2d,ab96c6b2,7cee8453,2fc71782,c939136f,b96d6fb7,00c5ffb7,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,b49a729d,c4c7eb03,65caf1d8,895cd8d6,d3df7183,e9793aca,ff654802,b757e957
0,59,35,45,46,32.3912654399434,1,0,30,45,1,5.71881988804948,38,35,011ccfde,117bdfe3,887fbd6f,386c49ee,11af0a65,6fcd6dcb,727eacb2,038e402d,2e4e821f,fdac1279,c14bc54d,bce5aa41,00c5ffb7,be4ee537,9baa36ab,4cdc3efa,d20856aa,c013b6d8,9512c20b,f3e9ed24,cc8784ee,d03d1a5b,d3df7183,040d3045,30436bfc,ed10571d
1,3,67,6.6017617536978,79,3,0,0,233,0,0,2,39905,7.76467700055824,d20dd5e0,342c34ed,2bc1177d,4c3b4496,58e53638,6fcd6dcb,7b0cc6dc,d1f2cc8b,2e4e821f,853ce1fb,30495534,5b03a2cc,bf78d0d4,be4ee537,66b957e5,4cdc3efa,d20856aa,e75b230e,9512c20b,733565eb,5.1097E+069,ce298924,d7c1fc0b,db99e6a8,991321ea,b757e957
0,6,295,8,538,31,0,0,0,31,0,5,4266,8,cddd5f99,e1245419,17777794,6521d620,27d2607e,6fcd6dcb,355a72e6,0bcd3004,1df5e154,bcd97803,0da2c36c,3f1f0912,a77a4a56,be4ee537,2f8017d8,4cdc3efa,d20856aa,7232d217,55191c09,1555b97b,7fe52a5b,b9213950,d3df7183,7801a05b,ff654802,b757e957
1,33.5158973917247,84,1,18,9,0,0,1,9,0,5,2864,1,2ffc2eaf,804caad3,b14945bf,67ecc871,e755064d,6fcd6dcb,21621f80,16d60bd4,7cee8453,09b66840,b8993467,12716184,a77a4a56,be4ee537,937020ca,4cdc3efa,d20856aa,b8170bba,108a0699,3c08992a,1df3ab08,e8e98af2,d3df7183,797ba3e9,30436bfc,2ba8d787
1,7,1323,2,0,5,2,0,0,2,1,1,0,0,7a68d9e1,5dcc84f1,ab8a0c9f,e73552f8,6a1e0a60,6fcd6dcb,9597a5f6,05e18895,1df5e154,3a8db77b,b46118a9,8fffa0b2,a77a4a56,bd69f2cd,8afefc2d,94cc3bb5,753da5f3,7232d217,09c8c22c,102073f2,b58475e7,cd5b5b25,383da048,23b0b080,ff654802,ed10571d
1,3,532,26,42,32.3912654399434,15,0,447,36,1,5.71881988804948,141,26,265366bf,5b4bc9b6,2bf93749,b450c50b,de15f064,6fcd6dcb,5d9d7737,ab96c6b2,2e4e821f,e63d98b4,c939136f,374156cb,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b6bc86c5,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,e4dd02fa,ff654802,2ba8d787
0,1,54,2,12,3,0,0,147,12,0,3,2836,2,265366bf,5b6b66b5,5599a3a0,67ecc871,4a570b45,6fcd6dcb,7f0af8d8,ab96c6b2,54fc547f,e63d98b4,c939136f,906d27d3,bf78d0d4,be4ee537,dd7f4897,4cdc3efa,d20856aa,7232d217,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,a53bf34a,337b81aa,2ba8d787
0,33,302,2,120.163651729428,32.3912654399434,0,0,4,5,0,5.71881988804948,2200,4,62770d79,e21f5d58,01a0c607,f2463ffb,25e74633,6fcd6dcb,a7fad249,28808903,2e4e821f,2e027dc1,0c7c4231,cbbaed38,405ca118,be4ee537,8a0b74cc,4cdc3efa,d20856aa,69bb317e,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,16e6b497,30436bfc,ed10571d
1,33.5158973917247,17,6.6017617536978,2,62,0,0,0,1,0,6,5675,7.76467700055824,447072d2,831049b5,d8a8fb50,6521d620,d5b0c4ea,6fcd6dcb,aba784ab,67db932f,2e4e821f,80485d46,f8b2f917,05c8a7fd,f4fc3c5e,be4ee537,bb7c59a5,4cdc3efa,d20856aa,ab4667da,108a0699,1b95be85,a014cf28,9b282c5d,d3df7183,ba4ae799,30436bfc,2997ef88
1,3,474,2,56,132,2,0,1,12,0,24,1379,2,265366bf,32c12cb1,fe54dcfd,6521d620,16697e2d,6fcd6dcb,d935d694,d4612c5c,54fc547f,e63d98b4,c939136f,7e4920bf,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,118885ac,337b81aa,b757e957
1,8,1560,2,9,19,7,0,2,10,1,5,14,2,d945210f,c5145344,bafcb47b,887bb0e7,4ff7b61d,6fcd6dcb,d935d694,038e402d,2e4e821f,d9f73c2c,57606b4c,9d145d7c,a77a4a56,be4ee537,0657e00f,4cdc3efa,d20856aa,b8170bba,9512c20b,76e9c4b4,d2304f08,5acb678e,d3df7183,636c3c07,ff654802,962813c6
1,8,1283,7,144,82,0,0,1,8,0,12,4164,7,4.7777E+092,65a305b9,c739965b,9d24e8e8,1315f676,6fcd6dcb,41c974b7,cc5f74c8,46dedfa6,c4cd3998,9235b5d7,04464c49,d49eb1df,be4ee537,a636e84e,4cdc3efa,d20856aa,32325b60,b49a729d,3907f889,aabd0bf0,c3afccd5,d3df7183,e716200f,30436bfc,b757e957
0,34,2291,0,120.163651729428,102,0,0,38,49,0,25,198,12,ad98e872,95ec7994,b53742b4,941f884e,3d80a8cb,6fcd6dcb,72326ff2,47b90fcf,7cee8453,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,8526f472,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,066d00d4,30436bfc,e1be5ef2
1,33.5158973917247,556,1,9,22,1,0,22,1,0,6,1160,1,e5f3fd8d,a15d1051,cfc67017,80b7260b,c6fc10d3,6fcd6dcb,90d2bfb1,43426c29,7cee8453,7de9c0a9,6652dc64,f864c05f,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,139221a3,febfd863,a3323ca1,c8e1ee56,1752e9e8,4c859bf2,ff654802,ed10571d
1,224,569,5,15,5,1,0,8,5,1,2,5,5,265366bf,5b6b66b5,2e276d86,3f85ecae,1315f676,6fcd6dcb,2dcd28f9,ab96c6b2,2e4e821f,e63d98b4,c939136f,ea01c468,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,d9f758ff,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,8c573d44,30436bfc,2ba8d787
1,7,620,6,120.163651729428,1,0,0,14,8,0,1,1288,6,349b3fec,a52ef97d,bb64ab97,f2463ffb,664ff944,919c68e4,73804abe,28c74e94,46dedfa6,96c47d68,95f8ca79,ab281e2a,d49eb1df,be4ee537,7ee363e3,4cdc3efa,d20856aa,3c328ca5,139221a3,c3b7ab3f,6266f3f2,d6d5f3fd,d3df7183,6a920cea,ff654802,2ccea557
0,4,110,0,120.163651729428,32.3912654399434,0,0,2950,6,0,5.71881988804948,6192,3,97820,5a346d6a,01a0c607,f2463ffb,1315f676,6fcd6dcb,a7fad249,038e402d,2e4e821f,003add7e,bbe62b99,12716184,e07cc34d,be4ee537,c536f5b8,4cdc3efa,d20856aa,5cbd4425,9512c20b,ef6cbc24,910f11d0,b566459f,d3df7183,16e6b497,30436bfc,2ccea557
1,25,392,19,19,29,1,0,0,25,1,8,74,19,9004d890,99c4d7e4,406bf3cd,6521d620,1315f676,6fcd6dcb,9fa7cee9,8670cd10,2e4e821f,4ecd1b37,ed0ce343,12716184,a77a4a56,be4ee537,d2971e3d,4cdc3efa,d20856aa,a1eb1511,9512c20b,c599b801,7e98b867,e7220716,d3df7183,debe0ae5,ff654802,b757e957
0,1,500,7,34,19,0,0,0,8,0,7,7162,7,265366bf,6f5c7c41,27396a5d,386c49ee,d93ace33,6fcd6dcb,0006ab94,ab96c6b2,46dedfa6,e63d98b4,c939136f,0e912fac,a77a4a56,be4ee537,3b972bfb,4cdc3efa,d20856aa,f7389918,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,faaac19f,ff654802,b757e957
1,33.5158973917247,441.211615458385,6.6017617536978,9,32.3912654399434,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,5.71881988804948,64874,7.76467700055824,a48081f1,17c8b017,d60a61b3,9aec7fdb,f1738f48,919c68e4,2ff04098,038e402d,54fc547f,042d944b,f2063ea5,a3818212,d49eb1df,be4ee537,35dae17d,4cdc3efa,d20856aa,b8170bba,9512c20b,9bf31765,67f0c398,c0971892,d3df7183,5fc6412e,337b81aa,ed10571d
1,768,982,8,120.163651729428,32.3912654399434,0,0,0,8,0,5.71881988804948,40641,8,125976f1,000877b3,4d1c782b,87241b29,664ff944,6fcd6dcb,b4fd9c38,59903d33,1df5e154,0112a7b7,f5248708,54790a0e,a77a4a56,521d9fcb,b867d0bc,83f41762,1f7fc70b,c013b6d8,1889c49d,0c14e6f1,a8d1fc8a,b74dbe9a,bf9066be,6d49095d,ff654802,ed10571d
1,2,3981,4,328,2,0,0,3,4,0,2,10013,4,9004d890,df1b84fe,6a8f3bf7,ec8f7b9a,ea083d90,919c68e4,692998a7,8670cd10,2e4e821f,4ecd1b37,ed0ce343,2d0f6e4e,a77a4a56,be4ee537,d96198f0,4cdc3efa,d20856aa,b8170bba,09c8c22c,c599b801,7e98b867,e7220716,d3df7183,f6da2c6a,30436bfc,b757e957
1,6,17,6.6017617536978,11,2,0,0,17,0,0,2,4639,7.76467700055824,7d4fd774,da75c190,a01f81b8,6faef306,0a0044e1,6fcd6dcb,a16c1c7a,9b2c4eec,2e4e821f,8f36ef4f,095b72a3,06e77875,a77a4a56,be4ee537,7.5205E+049,4cdc3efa,d20856aa,5cc1303c,139221a3,a459fde0,bdf83d8f,b75a41c7,d3df7183,0ad25aad,30436bfc,c78d3e34
1,33.5158973917247,1132,2,962,35,0,0,21,13,0,4,29779,2,bf2ba350,b1e140a2,f0d4e006,6faef306,8257da55,919c68e4,ff3a2420,e1908b8d,7cee8453,f0b7f5d2,a8509a86,a96dea08,a77a4a56,be4ee537,8f63d487,4cdc3efa,753da5f3,b8170bba,9512c20b,56cde051,cd5f1a61,60ee1cdc,b9414047,994101b0,30436bfc,962813c6
1,1,106,1,11,2,0,0,17,4,0,2,1463,1,dc1c0f04,445ce0af,bbfe1b56,67ecc871,1315f676,6fcd6dcb,4c1161e1,4f0efcd9,25dd8f9a,d34ba9e9,aee73250,6e26bfd8,bf78d0d4,be4ee537,d580d6e0,4cdc3efa,d20856aa,b8170bba,9512c20b,60a312bf,cde29ac1,c674b171,5b973dac,66d2527d,0b3c06d0,6c730e3e
1,33.5158973917247,441.211615458385,4,12,1,3,0,2,4,1,1,470,4,285e66c1,23d56c91,ec4ec09e,f2463ffb,6029177b,6fcd6dcb,9f6833fb,97d1bd60,2e4e821f,494480fa,95f8ca79,897782b9,a77a4a56,be4ee537,d9b51aa4,4cdc3efa,d20856aa,b8170bba,139221a3,13b0c8d6,e0ba9dca,ba7b4c29,d3df7183,e2114d74,ff654802,2ccea557
0,4,371,2,40,2,0,0,37,2,0,1,11645,2,d5e456e7,bfcf9f7a,91b81d4c,f2463ffb,1e59c0e7,6fcd6dcb,fd1bd8f0,670da99c,2e4e821f,b13858da,b59debeb,eac42b59,f4fc3c5e,521d9fcb,484a5e08,330c9d3e,1f7fc70b,7232d217,9512c20b,d7f9c426,bdb1351b,d66f5469,ee00f8b1,1c304bb2,30436bfc,ed10571d
0,2,232,2,157,8,0,0,5,0,0,3,11692,2,ad98e872,3dbb483e,8a734adc,1281b478,15b3e8fc,6fcd6dcb,b64cae7f,54cd7262,e25a4c11,62da11e3,14874876,d9870fb4,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,055941cd,cdc3217e,e1be5ef2
0,4,201,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,0,0,0.371750184862446,5.71881988804948,86823,7.76467700055824,5c8de4d6,18e633bd,8b4088ca,6521d620,1315f676,919c68e4,96c69d37,e2feb80c,54fc547f,1835cd33,ae197529,0fe81e8d,a77a4a56,55191c09,ee9113d4,2d45f65c,d20856aa,b8170bba,9512c20b,7e3a766b,41f8118a,f824105b,30254c7c,b165eb6e,337b81aa,2ccea557
0,20,4,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,8,0,0.371750184862446,5.71881988804948,2956,7.76467700055824,2eb2d26e,a05171f1,01a0c607,d9a8ea57,f384a33f,6fcd6dcb,a7fad249,670da99c,25dd8f9a,3c465b84,679787d0,12716184,e07cc34d,0dab9a7c,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,6c5a6464,df026b43,2e01bab0,722cfae3,16e6b497,321935cd,2f33557c
1,33.5158973917247,464,6.6017617536978,121,5,0,0,198,0,0,2,13518,7.76467700055824,24dfa228,f5938e73,63fa9a31,f2463ffb,3389d680,6fcd6dcb,2d979239,038e402d,7cee8453,5b0e69bd,d3e367ba,a5f22200,a77a4a56,be4ee537,dad08690,4cdc3efa,d20856aa,a1eb1511,139221a3,4c09f0d1,74c4ec92,c90c2a62,d3df7183,d9e01505,ff654802,962813c6
0,3,289,1,35,2,0,0,9,19,0,2,2314,1,9da67ab9,bfc70229,6c07ed6a,f2463ffb,c6fc10d3,6fcd6dcb,9f443d6b,312aa74b,54fc547f,883ef0f3,e80037a0,cd6c406f,a77a4a56,65043838,96fd88a3,10dd3744,1f7fc70b,d9f758ff,9512c20b,6ba409d8,b6b6db0d,9804dd1c,88e8c71c,3d0b8fa3,337b81aa,b757e957
0,2,813,1,1187,32.3912654399434,0,0,49,1,0,5.71881988804948,50169,1,6704a8c1,1c340405,7f98de10,4c3b4496,513057af,919c68e4,85b703eb,4d09905d,2e4e821f,90704670,c09ab8a6,13661675,a77a4a56,be4ee537,d806128f,4cdc3efa,d20856aa,b8170bba,9512c20b,2e5d436e,29d38a63,d5c6157c,869c5d90,a8141335,30436bfc,2ccea557
0,3,21,3,10,4,0,0,15,4,0,3,3241,4,706fb627,efd69288,ead18c0c,f2463ffb,c6fc10d3,6fcd6dcb,528ebf6d,7f7e7532,e25a4c11,d4dad3da,b59debeb,12716184,26bb0b02,be4ee537,30ec15cd,4cdc3efa,d20856aa,b8170bba,9512c20b,e9913a2b,814b72e7,4065f4d2,d3df7183,1922aaba,cdc3217e,b757e957
1,33.5158973917247,122,6.6017617536978,125,1,2.29031543005588,0,28,0,0.371750184862446,1,6949,7.76467700055824,69645498,c2bc89d2,7205e29b,f2463ffb,f1031577,6fcd6dcb,7d820529,038e402d,7cee8453,7ecf3e2e,10618850,18d35091,00c5ffb7,be4ee537,a6d0a880,4cdc3efa,d20856aa,b8170bba,9512c20b,1c35d6c1,9841c319,c6aa74bf,d3df7183,7868e464,30436bfc,b757e957
1,33.5158973917247,16,6.6017617536978,4,1,2.29031543005588,0,0,0,0.371750184862446,1,7338,7.76467700055824,a61ef9eb,929c447a,780e7b58,f2463ffb,57593732,6fcd6dcb,0338dd1a,8f551379,25dd8f9a,e2f3bbda,6c8ec5e9,467b0503,00c5ffb7,55191c09,eea7f013,2514f91d,753da5f3,b6bc86c5,9512c20b,1e7db48b,423fc820,6413793e,9d07df62,acfc6b45,0b3c06d0,2f33557c
1,2,639,2,71,19,0,0,4,25,0,12,5148,2,91c3c8e0,989795b5,f3004624,6521d620,e755064d,6fcd6dcb,663c46b8,d4612c5c,54fc547f,2fc71782,c939136f,2d400d97,a77a4a56,be4ee537,c7ea8d57,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,68a5b56e,e5cb08fd,b757e957
1,33.5158973917247,30,1,73,1,0,0,28,1,0,1,9722,1,265366bf,92946dba,0e56d948,f2463ffb,598dbd0d,6fcd6dcb,c80b87a9,ab96c6b2,7cee8453,e63d98b4,c939136f,b7675c3c,00c5ffb7,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,c76f1632,ff654802,b757e957
0,33.5158973917247,147,6.6017617536978,120.163651729428,32.3912654399434,0,0,-1,1,0,5.71881988804948,1306,7.76467700055824,f669a734,72952599,cb4f8d4b,6faef306,1315f676,6fcd6dcb,3dd5dc52,0bcd3004,1df5e154,8d003c9f,0da2c36c,12716184,e07cc34d,be4ee537,f4cac747,4cdc3efa,d20856aa,b8170bba,09c8c22c,166ac0a8,cc8607c6,d4f3e4eb,d3df7183,e2b140af,ff654802,2ccea557
0,33.5158973917247,13,6.6017617536978,1,3,19,0,-1,19,2,1,571,7.76467700055824,265366bf,24caec4f,676ca702,51bc4e7b,938f024c,6fcd6dcb,bde8e288,ab96c6b2,2e4e821f,e63d98b4,c939136f,f1366dfe,a77a4a56,be4ee537,eff53493,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,26689d6c,30436bfc,2ba8d787
1,18,46,5,58,1,0,0,62,0,0,1,11280,5,ad98e872,e56937ee,231df97e,f2463ffb,f2d56b49,6fcd6dcb,c18a85f7,060ba641,2e4e821f,62da11e3,14874876,9ad8f4d2,00c5ffb7,be4ee537,4dcc1c44,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7c8f8272,ff654802,e1be5ef2
0,7,150,8,70,1,0,0,7,8,0,1,15357,8,265366bf,b1feb7c7,4918555,f2463ffb,ce5b610b,6fcd6dcb,ad02a432,ab96c6b2,2e4e821f,e63d98b4,c939136f,e3d4df3e,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,760e09bc,30436bfc,2ba8d787
1,2,61,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,1,0,0.371750184862446,5.71881988804948,18535,7.76467700055824,91c3c8e0,989795b5,3e9bb8fe,3f85ecae,7c607253,6fcd6dcb,b86787b2,d4612c5c,25dd8f9a,2fc71782,c939136f,18223be4,405ca118,be4ee537,c7ea8d57,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,9a907b27,321935cd,b757e957
0,92,25,3,120.163651729428,32.3912654399434,0,0,3,4,0,5.71881988804948,220148,3,8e0d7f61,53937c2b,89d15a0c,d9a8ea57,c6fc10d3,919c68e4,b05e7785,337bf7a5,2e4e821f,50fe6de6,3fcafe35,358d81b6,f4fc3c5e,be4ee537,eb24f585,4cdc3efa,d20856aa,b8170bba,9512c20b,668d77e3,fb5f6869,75d7d5be,6edb7186,1fd4875d,991321ea,2ccea557
0,2,788,19,129,29,0,0,1755,28,0,10,1990,19,265366bf,cf6c15d3,92c758e3,67ecc871,eb998448,6fcd6dcb,ce97900b,d4612c5c,25dd8f9a,e63d98b4,c939136f,4eb7b68d,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,2fd89fe7,321935cd,2ba8d787
1,12,533,12,120.163651729428,8,0,0,98,5,0,3,4,12,ad98e872,cea68cd3,417e6103,9a05483b,c6fc10d3,6fcd6dcb,4628641f,c0375b13,7cee8453,62da11e3,14874876,195135b4,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
1,7,681,1,194,10,0,0,9,2,0,5,20534,1,fb1d0a50,97b5f8c3,59cbd690,29ab4fef,1315f676,6fcd6dcb,c1df7fa8,dc8dd8a1,2e4e821f,b8fdbf59,75211e8d,a32a4a2a,a77a4a56,be4ee537,62c3431f,4cdc3efa,d20856aa,628f1b8d,9512c20b,aae31039,e611fb63,27fc20dc,d3df7183,f20b6974,991321ea,ed10571d
0,37,918,1,120.163651729428,6,0,0,13,6,0,2,1794,5,f9804732,8b68dbb8,3cd7902e,3f85ecae,c6fc10d3,6fcd6dcb,000d2af9,b376349d,2e4e821f,7d432dc2,e1096f6d,9e5c4993,f4fc3c5e,be4ee537,9ad63abb,4cdc3efa,d20856aa,a1eb1511,9512c20b,49b7d8a4,32c63525,6471cd0b,533dc96d,7cd621f3,30436bfc,b757e957
1,1,293,4,23,4,0,0,38,4,0,3,6806,4,265366bf,5b4bc9b6,92d7f1ec,f2463ffb,b13d7057,6fcd6dcb,160d8db0,ab96c6b2,2e4e821f,e63d98b4,c939136f,889ea21f,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,d9f758ff,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,af730c91,30436bfc,2ba8d787
0,53,182,9,209,7,0,0,10,6,0,1,4155,35,ad98e872,3dbb483e,335406bb,f2463ffb,f4dead5c,6fcd6dcb,928f7fdb,54cd7262,2e4e821f,62da11e3,14874876,12716184,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,69bb317e,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,73c5cf5c,30436bfc,e1be5ef2
1,33.5158973917247,36,6.6017617536978,120.163651729428,5,0,0,0,8,0,2,1270,7.76467700055824,ad98e872,8af1edc8,4c64221a,f2463ffb,de15f064,6fcd6dcb,8ff2a107,32204401,a48e16ed,62da11e3,14874876,6a5af78f,f4fc3c5e,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2
1,18,149,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,6,0,0.371750184862446,5.71881988804948,1372,7.76467700055824,349b3fec,a52ef97d,622cc89e,67ecc871,6866c11f,6fcd6dcb,30d25f95,28c74e94,2e4e821f,96c47d68,95f8ca79,12716184,e07cc34d,be4ee537,7ee363e3,4cdc3efa,d20856aa,b8170bba,9512c20b,f449c76e,6266f3f2,d6d5f3fd,d3df7183,d8a410ec,ff654802,2ccea557
1,1,314,4,60,37,22,0,15,48,2,7,927,25,52c24e37,cedb59c2,6c27b7a1,d9a8ea57,c6fc10d3,6fcd6dcb,6c93faca,97d1bd60,e25a4c11,fa8190e8,95f8ca79,5988f33f,a77a4a56,be4ee537,d1da61f1,4cdc3efa,d20856aa,b8170bba,9512c20b,37daf7eb,e0ba9dca,93a0bf49,d3df7183,618fa829,30436bfc,b757e957
0,103,1723,8,468,29,0,0,88,2,0,9,10742,43,ad98e872,ac4c5591,38a2a6ef,b479f78d,664ff944,6fcd6dcb,6af6f171,73f9dacc,7cee8453,62da11e3,14874876,93ac75c8,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,11e76a2a,30436bfc,e1be5ef2
0,33.5158973917247,89,1,3,32.3912654399434,1,0,1,1,1,5.71881988804948,4,1,265366bf,20fd45c1,bb8b1ed5,c6f42255,639de3c0,6fcd6dcb,7502fe85,ab96c6b2,7cee8453,e63d98b4,c939136f,209bf3f3,00c5ffb7,be4ee537,9f42eb42,4cdc3efa,d20856aa,b8170bba,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,07ac7d57,ff654802,b757e957
1,3,52,2,54,34,0,0,2,1,0,1,41548,2,6f2c1d57,5879ea73,474bf4b3,f2463ffb,c6fc10d3,6fcd6dcb,1d6c1f5e,8f551379,25dd8f9a,4c4e3e6f,b7fa30ef,c25f3cc6,f4fc3c5e,521d9fcb,eea7f013,2514f91d,1f7fc70b,a1eb1511,9512c20b,c8ebcfc7,a17c206f,5afceb43,9d85734a,c3230db0,0b3c06d0,b757e957
1,43,366,5,120.163651729428,8,0,0,25,35,0,5,51,8,84542728,56ce319e,bfbe69f6,4c3b4496,7a047f75,6fcd6dcb,e7222fbe,09f8a09d,7cee8453,e89a04eb,4a61ee0d,c6df6ee5,a77a4a56,521d9fcb,2b083b96,10dd3744,1f7fc70b,b8170bba,9512c20b,27a762bb,9e2ee484,5f9b0787,618957ad,79ed588c,ff654802,962813c6
