label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
0,3,121,2,28,4,0,0,166,5,0,3,11485,2,e5f3fd8d,a0aaffa6,2190d219,f2463ffb,e2f069f8,6fcd6dcb,4d650bc5,43426c29,e25a4c11,7de9c0a9,6652dc64,317e9b12,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,117afd95,cdc3217e,b757e957
1,33.5158973917247,204,6.6017617536978,73,3,0,0,-1,1,0,2,17951,7.76467700055824,67042827,91f3c5ec,7f1d4695,8f5ab594,052f43a7,919c68e4,46741600,775cf4c3,2e4e821f,d33a2984,8c85d62b,22159069,a77a4a56,be4ee537,b26ead5a,4cdc3efa,d20856aa,64108c31,139221a3,da546ad0,4b33c56f,904609000,d3df7183,e72fb94b,ff654802,962813c6
0,9,473,4,120.163651729428,32.3912654399434,0,0,59,3,0,5.71881988804948,15029,4,265366bf,cc7d7e98,89fd59da,f2463ffb,48012eba,919c68e4,275674a0,d4612c5c,54fc547f,e63d98b4,c939136f,f6fd17f5,405ca118,be4ee537,9599f3ea,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,7122e33a,337b81aa,b757e957
0,33.5158973917247,46,6.6017617536978,49,1,0,0,44,1,0,1,42042,7.76467700055824,788a5d5b,76035497,5f2cf2c7,67ecc871,4ff7b61d,919c68e4,4c18e187,038e402d,2e4e821f,16ec16d6,fa478aa9,d6de3cc6,a77a4a56,be4ee537,bd828433,4cdc3efa,d20856aa,b6bc86c5,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,fc87a0e3,30436bfc,b757e957
0,22,1200,14,120.163651729428,138,0,0,3,2,0,17,1533,20,ad98e872,cea68cd3,af84cf44,f2463ffb,f1031577,6fcd6dcb,a2e8808c,c0375b13,2e4e821f,62da11e3,14874876,dee5f7a6,26bb0b02,be4ee537,fdc9e405,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,99c2f4d8,30436bfc,e1be5ef2
1,1,57,2,6,15,0,0,464,3,0,6,5544,2,6e5f3fb9,57527992,ec4ec09e,313cb7a5,2e776fbd,6fcd6dcb,9f6833fb,97d1bd60,1df5e154,fa8190e8,95f8ca79,ae3cd6c4,f4fc3c5e,be4ee537,5596e86e,4cdc3efa,d20856aa,a1eb1511,9512c20b,ce2337d6,e0ba9dca,93a0bf49,d3df7183,e2114d74,30436bfc,2ccea557
0,6,12,6.6017617536978,39,1,2.29031543005588,0,0,3,0.371750184862446,1,7696,7.76467700055824,ad98e872,d3e24ac0,2417c60d,b7c204f1,27d2607e,6fcd6dcb,e71a24f7,670da99c,25dd8f9a,62da11e3,14874876,a3648f68,405ca118,951e9964,484a5e08,330c9d3e,1f7fc70b,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,52e953f5,0b3c06d0,962813c6
0,2,20,4,20,1,0,0,0,3,0,1,19012,4,696e362f,629ca633,f4e474b3,67ecc871,1315f676,6fcd6dcb,79412a72,038e402d,25dd8f9a,00df5c5b,564a28e2,18961e4c,00c5ffb7,be4ee537,5f3e857e,4cdc3efa,d20856aa,b8170bba,9512c20b,93a81c5a,0f83661b,d18601e5,d3df7183,33cc0526,0b3c06d0,b757e957
0,1,51,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,1,0,0.371750184862446,5.71881988804948,70634,7.76467700055824,62770d79,e21f5d58,3cee6ba8,f2463ffb,c6fc10d3,919c68e4,4628641f,28808903,1df5e154,2e027dc1,0c7c4231,52147525,00c5ffb7,be4ee537,8a0b74cc,4cdc3efa,d20856aa,485c0a5c,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,7cc1f2ce,30436bfc,ed10571d
0,63,441.211615458385,23,34,32.3912654399434,1,0,0,44,1,5.71881988804948,89,34,bce6a549,cf3e9430,c07774ff,f2463ffb,1315f676,6fcd6dcb,8c56f606,5e4d3208,2e4e821f,a9b1bbd7,20dd0460,a504fce4,00c5ffb7,be4ee537,fa71f96d,4cdc3efa,753da5f3,a1eb1511,9512c20b,33805759,e65d963e,4ee6cc9b,c5d246aa,0a194b42,991321ea,b757e957
1,33.5158973917247,271,4,3,4,3,0,1,25,2,3,1,0,265366bf,6f5c7c41,17f8a1e6,9aec7fdb,664ff944,6fcd6dcb,2d72123e,ab96c6b2,2e4e821f,e63d98b4,c939136f,c60e6cac,d49eb1df,be4ee537,3b972bfb,4cdc3efa,d20856aa,df3e9717,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,30436bfc,b757e957
1,2,202,2,35,17,0,1,43,2,0,5,3627,2,df9205de,c7773ab1,f0d4e7a2,ecb64e96,c6fc10d3,6fcd6dcb,1c32fb05,038e402d,a48e16ed,b7cc09f1,f78ec6f9,45b54396,d49eb1df,be4ee537,0fe49216,4cdc3efa,d20856aa,b8170bba,9512c20b,a87a534c,f873321c,d8d3f36c,d3df7183,0768f0b2,d5578a54,2ccea557
0,4,791,8,77,4,0,0,30,11,0,1,2979,8,265366bf,7ef27c21,9d000172,eec6568a,729e35ab,6fcd6dcb,dfe945a1,d4612c5c,25dd8f9a,e63d98b4,c939136f,ac25df2d,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,de4739f2,321935cd,b757e957
1,11,9,2,120.163651729428,5,0,0,17,2,0,3,29972,2,c9abffe2,1548a9a8,6528baac,764c8142,bae90bef,6fcd6dcb,8844c5dc,47b6e867,1df5e154,7ebabd0e,573186f5,010466dc,a77a4a56,be4ee537,9da339a1,4cdc3efa,d20856aa,b8170bba,9512c20b,6547c2b2,06c44227,8fb1521e,d3df7183,d46f58b3,ff654802,ed10571d
0,7,2053,5,120.163651729428,119,0,0,6,1,0,15,9720,5,ad98e872,3dbb483e,c3d2d035,e6b5b2ee,664ff944,6fcd6dcb,e7222fbe,54cd7262,46dedfa6,62da11e3,14874876,addf92b7,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,165fbf32,ff654802,e1be5ef2
0,6,441.211615458385,2,51,32.3912654399434,5,0,59,0,0,5.71881988804948,1301,2,ad98e872,da234a09,7d4b7756,f2463ffb,4ff7b61d,6fcd6dcb,0dfce289,17121660,e25a4c11,62da11e3,14874876,d4413605,a77a4a56,be4ee537,8e6b1fad,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ab4b2fa3,30436bfc,e1be5ef2
0,1,47,6.6017617536978,120.163651729428,3,0,0,0,0,0,2,33112,7.76467700055824,ad98e872,3dbb483e,b841c6b4,f2463ffb,3389d680,919c68e4,dfd120c8,54cd7262,2e4e821f,62da11e3,14874876,9d085082,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0ef93880,30436bfc,e1be5ef2
1,1,15,6.6017617536978,0,7,15,1,1,0,4,1,66,7.76467700055824,8e366384,929c447a,164c29e5,f2463ffb,c6fc10d3,6fcd6dcb,1ec2e4d1,8f551379,631a4875,b8142566,99cf5f0c,69ac0414,f4fc3c5e,d7695cef,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,9100e65d,15ca3b18,f9d0cc94,34ea8a4a,39d83ec1,30436bfc,2f33557c
0,9,546,6.6017617536978,11,32.3912654399434,1,0,4,8,1,5.71881988804948,236,7.76467700055824,ad98e872,710103fd,4978c29d,f2463ffb,c6fc10d3,6fcd6dcb,6c04eb7d,09f8a09d,2e4e821f,62da11e3,14874876,6e4b486a,00c5ffb7,44c9f75a,2b083b96,10dd3744,753da5f3,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,9d281fe0,301c171b,30436bfc,b757e957
0,25,29,7,13,32.3912654399434,2,0,0,7,1,5.71881988804948,165,7,49e29c0d,fb684757,b6bd2535,67ecc871,b13d7057,6fcd6dcb,34a3fed0,c160c0f0,54fc547f,39f477d4,b2083727,16bcdf28,bf78d0d4,521d9fcb,4ddda5a3,844b3958,1f7fc70b,a1eb1511,9512c20b,87daded0,ace2b290,65fcb60b,772b8251,bad854a1,337b81aa,2f33557c
1,33.5158973917247,56,6.6017617536978,120.163651729428,1,0,0,-1,0,0,1,11528,7.76467700055824,a549d9ac,bff9958d,b7ce3764,f2463ffb,6c49ffa1,6fcd6dcb,a68afbde,231d1ac4,46dedfa6,e99bc5b4,30495534,12716184,00c5ffb7,be4ee537,6dff3beb,4cdc3efa,d20856aa,b8170bba,9512c20b,6156099e,9574c320,a409e683,d7c1fc0b,0f6ecb8b,ff654802,b757e957
0,17,456,16,27,1,0,0,1,15,0,1,5761,16,745a1fa4,f079ac66,0d233bc8,f2463ffb,c6fc10d3,6fcd6dcb,10bced43,5624f044,2e4e821f,039b5ca0,573186f5,680abe54,00c5ffb7,5aae9a34,bbcd081a,83f41762,1f7fc70b,b8170bba,1889c49d,9eddadde,108c7285,79952118,75260276,8723c359,ff654802,2ccea557
1,3,18,6,13,4,0,0,0,6,0,3,1762,6,1ddd5ac8,50fdb046,bccc144c,f2463ffb,c6fc10d3,6fcd6dcb,1ac4bb1c,7b7db213,25dd8f9a,7a4c3e4a,573186f5,60f5db72,a77a4a56,be4ee537,66c05256,4cdc3efa,d20856aa,b8170bba,9512c20b,8270d1db,e154fe46,54567163,d3df7183,e9c0a91b,0b3c06d0,b757e957
1,33.5158973917247,41,12,13,14,0,0,2,12,0,2,5611,12,0d8d1997,8ffa7ba7,81fbaf80,f2463ffb,1315f676,6fcd6dcb,93ffe432,3fd2d43b,e0d906cb,91019c67,573186f5,a98c9956,a77a4a56,be4ee537,2beba941,4cdc3efa,d20856aa,6.691E+295,139221a3,96b9de1b,97b8226c,da3a11a8,d3df7183,7c2d774f,57e36578,a0614ec9
1,33.5158973917247,441.211615458385,0,120.163651729428,32.3912654399434,0,0,0,4,0,5.71881988804948,1517,3,a11672f5,5a334469,27c6e2d2,b450c50b,4dc31926,6fcd6dcb,95101a81,6bc31a6a,2e4e821f,aba961be,573186f5,0b31534a,00c5ffb7,be4ee537,eacfb270,4cdc3efa,d20856aa,d9f758ff,139221a3,a8987825,c9126002,804689f4,d3df7183,388751,ff654802,74a20f02
0,33.5158973917247,141,2,43,2,0,0,297,3,0,2,28640,2,585920000,78494fa9,98dd6c07,386c49ee,729e35ab,6fcd6dcb,a21bbc41,09f8a09d,1df5e154,6872c9ac,9fc0daff,12716184,bf78d0d4,646e1e17,60c72290,1d738c50,753da5f3,d9f758ff,108a0699,d3e20168,70ebe8ec,60154eed,d2e09430,e5f9557e,ff654802,6c730e3e
1,3,441.211615458385,0,26,32.3912654399434,0,0,21,1,0,5.71881988804948,7119,1,e5f3fd8d,a0aaffa6,3be372aa,f2463ffb,c6fc10d3,6fcd6dcb,61e0071a,43426c29,2e4e821f,7de9c0a9,6652dc64,12716184,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,139221a3,febfd863,a3323ca1,c8e1ee56,1752e9e8,50cd599f,ff654802,b757e957
1,15,117,16,39,10,0,0,76,42,0,1,92,16,ad98e872,3dbb483e,c3d2d035,c6f42255,664ff944,6fcd6dcb,e7222fbe,54cd7262,2e4e821f,62da11e3,14874876,26e2dbf4,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,165fbf32,ff654802,e1be5ef2
0,179,715,11,120.163651729428,4,0,0,8,13,0,2,10198,39,ad98e872,cea68cd3,417e6103,d9a8ea57,c6fc10d3,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,b6824be2,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
0,88,180,12,120.163651729428,8,0,0,1,5,0,1,9053,23,ad98e872,cea68cd3,417e6103,f2463ffb,428d910a,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,0a90d8fc,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
0,3,260,6,466,14,0,0,1,6,0,2,7,6,265366bf,20fd45c1,17f8a1e6,b0c5e548,664ff944,6fcd6dcb,2d72123e,ab96c6b2,2e4e821f,e63d98b4,c939136f,c60e6cac,26bb0b02,be4ee537,9f42eb42,4cdc3efa,d20856aa,b8170bba,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,991321ea,b757e957
0,77,232,14,120.163651729428,219,0,0,143,14,0,15,1113,14,e5f3fd8d,77cf2e67,591d7449,1e5349d8,c6fc10d3,6fcd6dcb,e87fcdaa,43426c29,2e4e821f,7de9c0a9,6652dc64,db50b337,26bb0b02,be4ee537,f3bbfe99,4cdc3efa,d20856aa,7232d217,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,75eda050,30436bfc,962813c6
0,2,18,6.6017617536978,120.163651729428,4,2.29031543005588,0.223693252048659,155,0,0.371750184862446,1,15847,7.76467700055824,ad98e872,3dbb483e,591d7449,f2463ffb,729e35ab,6fcd6dcb,e87fcdaa,54cd7262,7cee8453,62da11e3,14874876,14b42e8d,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,75eda050,ff654802,e1be5ef2
1,1,174,19,120.163651729428,12,0,0,10,30,0,2,17543,32,eeffc72b,aa1847dd,5a6a52d0,f7f54f97,6e137c6c,6fcd6dcb,809c06cf,f64f0f1f,2e4e821f,520e2627,573186f5,12716184,a77a4a56,be4ee537,d74fcdee,4cdc3efa,d20856aa,b8170bba,9512c20b,33642838,a9c878c8,6c43e39f,d3df7183,a3c2a670,ff654802,2f33557c
0,1,626,6.6017617536978,1020,13,0,0,0,8,0,8,152,7.76467700055824,54b891e4,9aceb6b6,48a42763,f1f32aa1,4ff7b61d,6fcd6dcb,452fcfbf,ada59315,25dd8f9a,5e8777b2,f9a137db,027815aa,f4fc3c5e,be4ee537,6322a260,4cdc3efa,d20856aa,b8170bba,9512c20b,107e4a34,0da1297f,a6af5768,d3df7183,fdfad22c,0b3c06d0,6c730e3e
1,42,464,3,3,3,5,1,1,15,1,2,11,3,265366bf,5b6b66b5,bda1af36,40c03d0b,e755064d,6fcd6dcb,2dcd28f9,ab96c6b2,2e4e821f,e63d98b4,c939136f,6ba9a16d,f4fc3c5e,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,8c573d44,30436bfc,2ba8d787
1,1,441.211615458385,1,1,32.3912654399434,1,0,48,1,1,5.71881988804948,27,1,9004d890,df1b84fe,28daa1f4,67ecc871,4bc57ef1,6fcd6dcb,6959bb9d,8670cd10,2e4e821f,4ecd1b37,ed0ce343,12716184,00c5ffb7,be4ee537,d96198f0,4cdc3efa,d20856aa,d9f758ff,139221a3,c599b801,7e98b867,e7220716,d3df7183,a349376f,30436bfc,b757e957
1,116,19,10,78,5,0,0,3,22,0,1,2923,20,ea4e8e25,9a6c1869,67b6692e,80b7260b,100b12bc,6fcd6dcb,47235506,17ae60ec,7cee8453,3059c08b,0811fa12,30d16858,bf78d0d4,be4ee537,fe7e6ccb,4cdc3efa,d20856aa,b8170bba,9512c20b,80ed7ada,b79d1115,f5a877c6,44ce6768,2ea37d23,30436bfc,b757e957
0,4,487,14,295,2,0,1,14,38,0,1,70,14,265366bf,24caec4f,cdcfc8ec,49faffa3,1814a41a,6fcd6dcb,9ff7b735,ab96c6b2,2e4e821f,e63d98b4,c939136f,4377aefd,f4fc3c5e,be4ee537,eff53493,4cdc3efa,d20856aa,7232d217,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,75edd97c,30436bfc,2ba8d787
1,33.5158973917247,97,6.6017617536978,34,4,0,0,-1,1,0,3,9198,7.76467700055824,8d5ce92d,5e7601ed,f069f1a6,f2463ffb,cd90f4cb,6fcd6dcb,2af4d679,949aa0b9,2e4e821f,56de1402,7de19e48,854c7cc7,a77a4a56,be4ee537,89a0d140,4cdc3efa,d20856aa,b8170bba,9512c20b,c656c55d,a61e6918,2b0335a9,d7c1fc0b,54519bce,ff654802,2ccea557
0,6,1426,2,120.163651729428,32.3912654399434,0,0,0,17,0,5.71881988804948,32133,6,788a5d5b,98e2c109,172882f8,f2463ffb,274e6e89,6fcd6dcb,a2511d09,a66a02fa,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,97fef22e,30436bfc,b757e957
1,33.5158973917247,338,3,6,78,1,3,12,7,1,20,1211,3,265366bf,b1feb7c7,bda1af36,4c3b4496,9a4f50ff,6fcd6dcb,2dcd28f9,ab96c6b2,25dd8f9a,e63d98b4,c939136f,e4cb4b7b,26bb0b02,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,628f1b8d,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,8c573d44,321935cd,2ba8d787
1,4,384,4,4,37,5,0,19,43,2,8,63,4,a5ba1c3d,c70a6b2b,33c5d086,f2463ffb,c6fc10d3,6fcd6dcb,4e13b906,7.875E+135,2e4e821f,ac062eaf,750506a2,eecea324,a77a4a56,be4ee537,d53215f0,4cdc3efa,d20856aa,b8170bba,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,dc485167,ff654802,962813c6
0,1,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,1,1,0.371750184862446,5.71881988804948,16295.9684518957,7.76467700055824,9ea3e935,882a5e3c,10448b24,67ecc871,6571b82c,919c68e4,5e6216de,038e402d,46dedfa6,aa7bcd4a,fa478aa9,12716184,6397311a,be4ee537,41701cd1,4cdc3efa,d20856aa,b8170bba,9512c20b,89d6cfe7,05e8acca,0bd9bf66,d3df7183,b3116c88,d0b1afa5,b757e957
0,1,451,5,56,7,2,0,0,48,0,3,1117,5,265366bf,6f5c7c41,9a4bac07,67ecc871,a1786559,6fcd6dcb,412af191,ab96c6b2,2e4e821f,e63d98b4,c939136f,76216f73,a77a4a56,be4ee537,3b972bfb,4cdc3efa,d20856aa,d75a120f,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,7e3d6fbd,ff654802,b757e957
